circuit,n_qubits,run,initial_cnot,cnot_pre_cleanup,cnot_post_cleanup,error,time_s,routing_time_s
bv_n14_u3cx.qasm,14,0,13,28,24,9.283107615942754e-11,17.612,14.654
bv_n14_u3cx.qasm,14,1,13,28,24,8.48440206979717e-11,18.63,15.776
bv_n14_u3cx.qasm,14,2,13,28,24,8.043787858014184e-11,17.393,14.144
bv_n14_u3cx.qasm,14,3,13,30,24,3.800038061996247e-11,22.915,19.861
bv_n14_u3cx.qasm,14,4,13,26,24,1.100664004383134e-10,14.879,12.068
cat_state_n22_u3cx.qasm,22,0,21,21,21,6.688527509624009e-11,20.334,16.563
cat_state_n22_u3cx.qasm,22,1,21,21,21,1.3223766526238023e-10,24.231,20.384
cat_state_n22_u3cx.qasm,22,2,21,21,21,1.1208345362945238e-10,18.601,14.712
cat_state_n22_u3cx.qasm,22,3,21,21,21,6.818967612787219e-11,24.241,19.712
cat_state_n22_u3cx.qasm,22,4,21,21,21,1.1125100840558844e-10,22.179,18.438
dnn_n16_u3cx.qasm,16,0,384,352,311,4.121840424531342e-09,11327.385,1589.284
dnn_n16_u3cx.qasm,16,1,384,341,291,2.299047618947725e-10,12108.099,2518.452
dnn_n16_u3cx.qasm,16,2,384,343,294,1.4573564577347042e-10,11443.762,1572.711
dnn_n16_u3cx.qasm,16,3,384,354,284,2.5603563713616495e-10,11231.227,1687.641
dnn_n16_u3cx.qasm,16,4,384,337,289,2.1581214593169307e-10,11927.544,2337.383
ghz_state_n23_u3cx.qasm,23,0,22,22,22,1.6893864085432142e-10,31.502,27.02
ghz_state_n23_u3cx.qasm,23,1,22,22,22,2.049432845652177e-10,30.629,25.981
ghz_state_n23_u3cx.qasm,23,2,22,22,22,5.974454264645601e-11,31.098,26.687
ghz_state_n23_u3cx.qasm,23,3,22,22,22,9.481704310587702e-11,33.275,29.112
ghz_state_n23_u3cx.qasm,23,4,22,22,22,1.259468085379467e-10,27.718,23.346
grover_19_u3cx.qasm,19,0,192,231,185,4.936377973052686e-10,2125.018,1187.063
grover_19_u3cx.qasm,19,1,192,221,179,2.8302649113243206e-10,1982.128,1024.297
grover_19_u3cx.qasm,19,2,192,215,177,2.823936640083957e-10,2269.349,1328.023
grover_19_u3cx.qasm,19,3,192,262,195,4.724951541135169e-10,2481.958,1509.367
grover_19_u3cx.qasm,19,4,192,242,187,1.3903492801503603e-09,2356.963,1401.39
grover_23_u3cx.qasm,23,0,240,310,230,8.464980938427402e-10,5028.113,3933.939
grover_23_u3cx.qasm,23,1,240,289,240,8.16608003439967e-10,4942.021,3884.065
grover_23_u3cx.qasm,23,2,240,282,241,6.393142681915265e-10,4263.38,3192.306
grover_23_u3cx.qasm,23,3,240,279,231,1.14552511920607e-09,4665.661,3605.927
grover_23_u3cx.qasm,23,4,240,319,246,4.1931813576923105e-10,5045.863,3976.867
heisenberg-16-20_u3cx.qasm,16,0,360,334,216,2.7835422855559955e-10,2772.902,2156.9
heisenberg-16-20_u3cx.qasm,16,1,360,340,204,2.470602611381878e-10,3153.929,2523.523
heisenberg-16-20_u3cx.qasm,16,2,360,348,206,3.919174984545748e-10,2652.228,2062.666
heisenberg-16-20_u3cx.qasm,16,3,360,330,225,4.007641996039979e-10,2497.898,1906.181
heisenberg-16-20_u3cx.qasm,16,4,360,350,201,2.706243007466469e-10,3130.676,2546.134
multiplier_n15_u3cx.qasm,15,0,246,549,438,7.747240626798657e-10,2161.515,1495.081
multiplier_n15_u3cx.qasm,15,1,246,577,468,1.0020220209128183e-09,2371.532,1670.362
multiplier_n15_u3cx.qasm,15,2,246,489,387,8.860563394108567e-10,2316.962,1619.225
multiplier_n15_u3cx.qasm,15,3,246,604,494,8.287627251135632e-10,2227.06,1544.376
multiplier_n15_u3cx.qasm,15,4,246,542,463,9.508889231568673e-10,2275.996,1583.283
qft_20_u3cx.qasm,20,0,410,1408,1216,5.028212579638591e-08,11247.347,9951.94
qft_20_u3cx.qasm,20,1,410,1241,1039,4.5226550393628884e-08,11788.853,10405.937
qft_20_u3cx.qasm,20,2,410,1414,1176,4.393055952345293e-08,11292.815,10002.041
qft_20_u3cx.qasm,20,3,410,1540,1282,5.883453735311406e-08,12142.04,10844.072
qft_20_u3cx.qasm,20,4,410,1285,1057,4.434337252945397e-08,11725.58,10434.101
